Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC27,OUT013,3908.0605677848034
FDA27,OUT035,4131.767850782622
FDW40,OUT045,2114.9769730697776
DRI11,OUT013,1914.955242234514
FDN50,OUT046,1524.8417076687538
FDR12,OUT046,2798.669939714556
FDT34,OUT027,2662.162823211256
FDW11,OUT035,1031.0885460751283
NCO30,OUT027,5164.211355907263
FDZ34,OUT017,3183.033821012797
FDU45,OUT017,1924.3413632389636
NCD42,OUT035,746.4728429038648
FDX25,OUT045,2871.63416727777
NCR29,OUT046,937.2081875303751
FDX43,OUT019,489.9020507701557
FDB04,OUT010,264.25303451305757
FDR49,OUT027,1505.157989552171
FDS39,OUT018,1942.2845440012245
FDW58,OUT045,1646.6605346326023
FDG22,OUT019,9.073388360830336
FDG31,OUT017,1047.5643563385743
NCV53,OUT027,6068.813652322183
DRJ37,OUT035,2498.044300850873
FDV07,OUT035,1824.6602476374107
FDW52,OUT018,2414.2649340542466
FDT15,OUT045,3118.5799145504707
FDD02,OUT018,1679.9887766565364
FDM16,OUT035,1237.7495420785312
NCE55,OUT046,2764.7823830545303
FDB57,OUT018,3338.1260144498738
FDQ04,OUT013,655.0135825088648
FDQ47,OUT019,25.887878283957786
FDY14,OUT019,807.4818057866497
DRK37,OUT017,3183.033821012797
FDO25,OUT017,3562.6729017519756
FDL57,OUT046,3963.9332983553086
NCK29,OUT018,1832.7039317225347
FDK46,OUT027,6087.569720315373
NCB43,OUT010,509.5029449315216
DRE01,OUT027,5914.284834100703
FDC46,OUT018,2901.9090102088085
FDQ23,OUT045,1666.2206097791707
FDX38,OUT049,771.0246092136533
FDG60,OUT018,3423.4162487992057
FDW55,OUT017,3913.6883467033526
FDP39,OUT013,761.8636967543241
FDB20,OUT018,1057.06490433851
FDV21,OUT017,2058.82428247374
FDZ02,OUT013,1542.757234715046
FDP19,OUT027,3152.6295593473806
FDA38,OUT035,3969.9556062233487
FDH22,OUT045,2028.5437959455023
DRM11,OUT045,4177.259426208242
FDO12,OUT027,5099.788329712467
FDT14,OUT049,2052.329422217825
FDW34,OUT010,714.5152799697225
FDG04,OUT027,5149.320418336049
FDW59,OUT018,1168.9759835349998
FDR33,OUT018,1454.3387705107534
FDP32,OUT013,2117.100237746643
FDL13,OUT027,5996.2411512945755
FDD22,OUT013,1900.687572518562
FDV40,OUT027,2087.904234842601
NCD55,OUT046,739.51723549947
FDQ20,OUT010,-12.428513646475627
FDD28,OUT045,934.4208775484287
FDC39,OUT045,3519.160484151403
NCR17,OUT049,1966.2370674147496
DRO35,OUT018,1649.5846404111023
FDF40,OUT049,4114.31577056138
FDR31,OUT018,2171.5253470415646
NCQ41,OUT017,3193.4496613886304
FDP38,OUT046,830.2483179774133
NCU54,OUT027,5449.184209992018
FDG22,OUT018,455.2265651620074
DRK59,OUT013,3838.559632971792
FDC37,OUT046,1638.6809074157507
NCO42,OUT013,2316.6048797114663
NCT42,OUT017,2517.2982720332757
FDX27,OUT035,1543.5368108085531
FDV40,OUT018,949.3237090747839
FDT45,OUT027,1620.007769547105
FDS47,OUT019,269.87851487895756
FDR45,OUT035,3939.526425569855
FDB03,OUT045,3813.066363235101
FDO49,OUT035,886.403481450761
FDU60,OUT027,4216.479044282946
FDB26,OUT018,630.8994464291463
FDB46,OUT017,3528.2502454890564
FDQ37,OUT019,580.74443195551
FDN03,OUT017,4011.016028238305
NCX30,OUT045,3994.395395050238
FDK32,OUT019,410.77819832023727
DRM47,OUT013,3178.6826433387646
NCO02,OUT046,1164.5539965406838
FDP04,OUT013,1017.6771428284129
NCO43,OUT049,1746.0100487109669
FDD59,OUT013,1300.4993047779674
FDQ10,OUT017,2905.4925710588586
FDW45,OUT035,2513.9617316026897
NCK30,OUT049,4030.9081899098996
FDU31,OUT018,3124.015446353854
NCQ17,OUT019,354.8959200782629
FDN01,OUT017,2868.3454333640593
FDZ19,OUT049,2907.295817179507
DRG37,OUT017,2528.2166308656147
FDE32,OUT045,693.4119493988203
FDO34,OUT049,2780.6573383302502
FDM04,OUT019,71.20709850215785
FDZ25,OUT049,2935.0854229606757
FDU08,OUT049,1627.362867468472
NCW30,OUT045,3993.918143174459
NCM18,OUT013,937.284128074537
FDS22,OUT035,762.9667076066754
NCH18,OUT017,3923.7171513358257
FDC23,OUT013,2998.2862117642044
FDY46,OUT013,3139.908638482306
NCU06,OUT046,3823.438885575317
FDX57,OUT045,1535.242722153336
FDX36,OUT027,5471.849703388052
FDL16,OUT045,828.2949620223254
FDT16,OUT010,908.0206803522797
FDN16,OUT018,1443.0924083249172
FDC03,OUT046,3077.151274454102
DRF60,OUT013,3939.589799179786
FDS27,OUT027,5255.813322212813
FDP33,OUT010,632.3758214177755
FDJ36,OUT018,1478.0038132735724
NCR42,OUT013,629.205712289745
FDV14,OUT017,1381.7518385507358
NCP42,OUT035,3194.707373317974
FDB50,OUT027,2239.7583555175383
NCC30,OUT027,4647.159062345333
FDA23,OUT018,1442.117098763365
FDW16,OUT017,1432.0626679531952
FDQ52,OUT010,546.705761650204
FDB58,OUT049,2363.0029306220686
NCP29,OUT049,1045.094708509474
NCM05,OUT045,4081.882980405054
FDO25,OUT013,3529.7677623368486
NCM54,OUT046,2067.6417622317836
NCL54,OUT046,2808.740055337328
FDL39,OUT010,486.4905088685406
FDF53,OUT018,2742.8797083678755
NCQ42,OUT035,2075.4371499633125
FDF58,OUT013,955.1571142514887
FDZ04,OUT035,1114.8821072125575
FDE26,OUT019,372.82722573307603
FDS60,OUT017,2628.810447757121
FDV58,OUT017,2779.568891138881
FDM04,OUT045,844.4516366202831
FDE08,OUT035,2497.3438764001107
NCB43,OUT049,3154.310978531019
FDU11,OUT010,387.73956463186994
FDF22,OUT019,557.2123554371042
FDE24,OUT013,2224.3128191093265
DRJ49,OUT046,2076.9105323188187
NCQ53,OUT035,3982.649841261102
NCL41,OUT013,631.6937699800632
FDR22,OUT013,1834.4573538833988
FDH04,OUT035,1543.6575370093242
DRH15,OUT045,723.9723235187821
FDY40,OUT049,780.9031823180077
NCI17,OUT035,1576.5308122847446
NCC18,OUT013,2886.989929160834
FDY28,OUT027,5506.784794122387
FDB45,OUT027,2682.909501623807
NCL30,OUT018,1826.5415913236627
FDM10,OUT017,3524.1764772050165
FDH22,OUT027,3219.292875619983
NCZ53,OUT017,3194.707373317974
NCI18,OUT013,3734.5122886437416
FDH14,OUT027,3383.026758662791
FDR36,OUT027,1208.5424000633748
FDW01,OUT045,2473.756656771982
FDK02,OUT027,3056.964047574739
FDJ02,OUT018,2199.4145639389717
FDU55,OUT013,4232.413421292028
NCV18,OUT027,2321.641783909202
FDH14,OUT018,1888.5142227213767
FDZ37,OUT045,1410.2778321626502
FDX49,OUT049,3815.6764032166316
NCD43,OUT046,1647.5147462072102
FDZ07,OUT013,934.6722467286227
FDK43,OUT035,2081.5330727762525
FDR32,OUT018,3385.498272579851
FDT39,OUT013,2478.5704280442797
NCV54,OUT017,2028.4430594439934
FDF38,OUT018,482.7728038895083
FDV60,OUT046,3040.2733846236933
FDH44,OUT027,3799.2269343577577
FDS21,OUT046,994.1513670596082
NCL41,OUT045,697.5489818916931
FDM46,OUT017,1555.7649017307608
FDU27,OUT045,822.3630335281189
NCJ54,OUT017,3915.4139012203887
DRG51,OUT018,2412.3819820977865
NCA29,OUT019,461.67460542694283
FDR47,OUT045,3127.9886363810847
NCL19,OUT027,3410.0829976705045
DRG01,OUT049,1227.3886530346485
FDG10,OUT046,939.1582028539436
NCV05,OUT049,2492.1937986652692
NCH18,OUT019,688.6233189346364
FDV14,OUT018,1155.5102402278337
DRJ23,OUT035,3168.072862352653
DRJ11,OUT046,3077.151274454102
FDZ03,OUT017,3192.981317501073
FDI27,OUT010,42.14449301455259
FDJ14,OUT018,1151.22687314833
FDU32,OUT017,2035.3948734962835
FDD47,OUT027,4474.206642165115
DRF36,OUT035,3204.65486980625
FDM21,OUT046,3885.185601058994
FDV10,OUT018,478.7682192933405
FDH60,OUT018,2813.742212042466
FDX47,OUT010,380.8796716678044
FDT19,OUT019,452.5072989794091
FDO11,OUT045,4142.902903583138
FDH24,OUT027,3989.85111971088
FDL02,OUT018,1474.107051996787
FDB02,OUT049,2922.3477633378034
FDA43,OUT046,3077.151274454102
FDG52,OUT045,825.8783357899665
DRC12,OUT013,3171.9586360348485
FDY37,OUT018,1951.307712634527
NCU18,OUT045,2115.2484856801066
FDU09,OUT035,971.8906421927495
DRJ25,OUT027,1395.692284695097
DRE12,OUT018,1822.5072314472536
DRL47,OUT017,2058.8033077866144
DRK01,OUT046,1523.089722644257
FDC22,OUT019,500.97637802919263
FDG44,OUT013,800.7253439952152
FDW04,OUT035,2083.1605627579156
FDK09,OUT049,3852.4211062727213
NCN43,OUT035,2075.7193204516875
FDG04,OUT049,3197.1229411580553
FDH32,OUT010,339.9744979375316
DRI47,OUT017,2528.2166308656147
DRE15,OUT013,1155.6718203214532
FDY11,OUT035,1207.0113578448238
FDO60,OUT049,674.5368947810683
FDQ20,OUT018,473.13957083095505
FDO57,OUT027,4049.2832308015645
FDT14,OUT019,350.41039121884927
FDA57,OUT049,662.8808650600645
DRN35,OUT017,732.6138811735483
FDJ03,OUT046,833.3129983095346
FDX28,OUT017,1686.8157494049215
DRE25,OUT045,1459.9012407937182
FDR09,OUT046,3868.6042267644807
FDB23,OUT035,3780.9541059044
FDO08,OUT045,2632.8212611371014
FDQ23,OUT049,1691.3730762400355
FDW04,OUT013,2115.6094261578246
DRK13,OUT010,497.83628848702506
NCL17,OUT027,3351.8310105708774
FDY21,OUT035,3181.6569167810108
FDJ38,OUT027,5152.438719906532
FDA37,OUT019,388.32874233073636
FDV43,OUT013,655.135214041892
FDL36,OUT046,1494.9569170650664
FDD53,OUT045,716.1957987768119
FDZ19,OUT010,459.24864762627914
FDV21,OUT045,2026.8598015054051
NCL54,OUT018,2643.001488244986
DRI47,OUT027,3783.2251476981683
DRG03,OUT049,2490.050663183506
FDG21,OUT013,2469.203965899898
FDW03,OUT018,1538.545951119836
NCI55,OUT046,2040.301619587156
DRC36,OUT019,495.4907743160929
FDH22,OUT017,2060.508276913837
FDV20,OUT045,2022.7577072198653
NCU41,OUT027,5242.969538401222
FDN46,OUT027,2654.6194672999804
FDK50,OUT045,2651.722148029842
NCA05,OUT027,3783.2251476981683
DRH01,OUT018,2668.446118192118
FDT08,OUT018,2212.1369829188325
FDM08,OUT018,3349.324100187365
FDZ07,OUT035,1034.761173448938
FDS22,OUT017,847.5972931313512
FDV35,OUT027,3757.6529027105757
FDI28,OUT010,239.55356333920673
FDW58,OUT027,2664.5051359938334
FDT52,OUT045,3914.052037783737
FDY34,OUT046,2583.83539681832
FDR10,OUT046,2582.0498435039517
FDK57,OUT017,2013.7169329880896
FDR02,OUT027,2677.932369520994
FDX49,OUT046,3697.38779356467
FDQ20,OUT046,730.2895304205946
DRK23,OUT045,4128.046367187994
NCW06,OUT046,3087.098770942378
FDR31,OUT017,2497.284963666884
NCE43,OUT013,2731.0891330427385
DRO59,OUT027,2200.628522590351
FDN09,OUT049,3932.4422849278244
FDR11,OUT046,2554.3777573399943
FDO57,OUT013,2598.2198287396463
NCX18,OUT017,3190.331359818148
FDB05,OUT018,3644.1570050318564
FDQ08,OUT018,769.3127090721171
NCG43,OUT035,1546.5539298011834
FDJ56,OUT013,1654.8493710739838
FDA13,OUT010,-19.707640171935093
FDO56,OUT017,1907.339757208296
FDB37,OUT018,3424.9020130451327
FDZ02,OUT018,1311.0109601081206
FDQ24,OUT046,4067.54113604688
FDM16,OUT013,1124.8100309534752
FDU35,OUT049,1634.5374918432356
FDT35,OUT035,2730.5027981795306
NCX30,OUT049,3870.7163166923265
FDG04,OUT017,3190.331359818148
FDI12,OUT035,1403.1794860565417
FDE35,OUT035,1025.5827277862275
NCP14,OUT027,2643.5998099030453
NCY53,OUT045,1774.264672311499
FDP49,OUT017,969.0408201361757
FDQ04,OUT017,749.8377152266404
FDM39,OUT035,2906.002318548196
FDO58,OUT019,426.0679274303961
FDC56,OUT017,1935.9769517967334
NCQ54,OUT046,2681.806898520839
FDV10,OUT027,1174.596793619253
NCK17,OUT046,723.2990996754758
NCF55,OUT027,1159.0287995169822
FDV33,OUT013,4064.2085952121042
NCH29,OUT019,336.9940107356104
FDA37,OUT027,3204.829978520824
FDH46,OUT018,1448.1411363574932
FDS25,OUT035,1818.355254134408
FDH04,OUT027,2457.4221025314914
FDX52,OUT046,3112.442187193722
NCD42,OUT017,739.0381253761716
FDW47,OUT017,2060.7389906087324
FDL25,OUT027,2545.6145580682223
NCJ06,OUT010,397.61030945088316
FDY09,OUT013,2922.7880374019214
FDS40,OUT046,724.9318169117986
FDH41,OUT017,3557.3518108157195
FDG38,OUT035,1399.8276164091008
FDU03,OUT027,4838.925329532215
FDV20,OUT046,2027.5535544248949
DRB13,OUT045,3136.8714457292995
NCQ30,OUT013,2028.8364427347508
NCH06,OUT013,3926.2925810544743
FDU50,OUT018,1622.8170425642616
NCO42,OUT019,362.4316026301104
FDW09,OUT018,1059.7095465155023
FDH04,OUT013,1427.9497947006844
FDC21,OUT045,1639.7699401522343
FDL21,OUT049,679.514179270161
FDM46,OUT010,318.358514948783
FDT22,OUT019,164.68554162635647
FDB28,OUT035,3181.789562237012
FDI12,OUT018,1212.8197776088107
FDA28,OUT045,2039.714305089876
FDF59,OUT013,2097.4300387928797
FDM45,OUT027,3188.396193567815
FDQ56,OUT017,1389.6499446248956
FDR46,OUT049,2489.779150573177
FDT01,OUT013,3513.4337871820685
FDD16,OUT027,2101.70407278889
NCU30,OUT010,378.8936136657877
FDM40,OUT010,323.66092091951253
FDI56,OUT035,1546.1444258181475
NCS30,OUT013,2092.303995667967
FDU08,OUT017,1627.8042801051365
FDX51,OUT027,5262.32520042858
FDA43,OUT045,3139.5214034122246
FDX59,OUT010,-12.18850010678431
FDC37,OUT018,1437.8345815817077
FDP58,OUT013,3524.3444783453124
NCY42,OUT035,2159.5494381253893
FDF21,OUT018,2829.7490575071806
FDU10,OUT027,1160.9461746966135
DRL47,OUT018,1787.6911062893287
FDA58,OUT018,3413.4240918353566
FDJ22,OUT049,3151.0513974962455
FDK50,OUT046,2570.0190631979617
FDO38,OUT035,1352.7044722224803
DRF60,OUT035,3923.7171513358257
NCZ42,OUT019,720.6058898034844
FDD35,OUT049,1992.7486407930758
FDL25,OUT045,1516.6992427034338
FDJ16,OUT013,874.1006169725018
DRK59,OUT049,3927.8234751408886
FDI50,OUT046,3821.547178231092
NCB19,OUT045,1373.3791534565485
DRI37,OUT035,1028.9249396839039
FDA14,OUT027,3753.9129266439586
FDC08,OUT018,3515.6012090631393
FDS45,OUT046,1736.6156468964407
FDI21,OUT049,1087.2597593541595
DRJ47,OUT035,2850.8296537794727
DRE37,OUT027,5138.093437490094
FDT55,OUT018,2339.834135425385
NCG42,OUT027,3290.7731775166644
FDA31,OUT049,2899.4830733200433
NCW42,OUT046,3648.1035454528705
FDF50,OUT017,3186.2934020475705
FDK56,OUT049,3193.0849833874777
FDX10,OUT035,742.6469082836345
NCK07,OUT027,4080.988692669815
FDZ49,OUT017,3727.495601134408
FDR33,OUT013,1684.4357742361128
FDO44,OUT018,1573.0540055089332
FDA20,OUT046,3077.151274454102
NCL30,OUT045,2026.4322594652133
FDI05,OUT019,177.50349981603242
FDQ12,OUT018,3423.7006956678174
FDH47,OUT017,1572.1205191133001
FDH34,OUT018,2841.4226098123577
FDF29,OUT046,2087.828891151157
FDG40,OUT018,452.66615283711485
NCE18,OUT017,4021.7954542180673
FDP21,OUT010,500.77070424837177
FDY50,OUT013,1399.8971642595218
FDB36,OUT049,2204.943652597313
NCZ29,OUT049,2147.5523656282517
FDU20,OUT018,1669.214170180903
FDO56,OUT013,1901.8937479204124
FDW31,OUT049,3151.594539508299
DRH59,OUT013,1151.8799180421727
NCB30,OUT017,3191.520676604449
FDK43,OUT027,3261.834083262437
FDW43,OUT045,3860.878574168627
NCL19,OUT017,2169.7084597737394
FDJ27,OUT046,1637.1981119551494
FDC45,OUT046,2655.0396238948315
FDY40,OUT035,856.0904138764505
NCM41,OUT035,1530.5882478495548
NCK18,OUT019,451.0603823961423
FDP37,OUT049,2170.5862835077805
FDA27,OUT027,6149.679036924743
NCX30,OUT035,3886.8769292109846
FDR09,OUT017,3971.338621803649
FDG08,OUT027,4640.979030833441
NCU30,OUT013,2636.4779300186356
FDB16,OUT017,1391.4533859754192
FDM16,OUT017,1232.650736897487
FDC48,OUT013,1319.8282465902498
NCF18,OUT046,3038.377269597643
FDU46,OUT018,1161.7911005794006
FDH41,OUT018,3105.9377412405483
NCN42,OUT010,413.9848458897046
FDU49,OUT046,1337.1418685747724
FDB20,OUT027,2252.456200935711
FDG50,OUT019,273.4916014950749
FDW20,OUT045,2029.747701554543
NCO55,OUT049,1701.12919385671
FDX48,OUT046,2408.0932936647255
FDU48,OUT046,2050.858984914755
FDR48,OUT019,352.5441695410486
FDK27,OUT013,2067.3435408798787
FDT35,OUT013,2648.7412849417883
FDN12,OUT049,1697.4590487906823
NCE31,OUT019,32.55825095039663
FDL21,OUT017,755.5319900789822
FDV56,OUT017,1686.0300224394546
FDR16,OUT017,3547.0400029595608
NCP41,OUT049,1685.58860980279
FDJ27,OUT013,1677.9429872665899
FDA07,OUT017,2062.8821260904956
FDK55,OUT049,1419.0287920675219
FDM33,OUT049,3794.304663402268
FDY46,OUT046,3038.377269597643
FDD36,OUT046,1906.144274611751
FDB12,OUT027,2609.690343293197
FDF28,OUT019,388.32874233073636
NCE07,OUT019,394.15417778635293
FDW50,OUT027,4077.1159076576832
NCW18,OUT017,3932.7936232124534
NCJ17,OUT019,283.1204758426265
DRZ24,OUT010,392.92884535415675
FDS07,OUT035,1936.2452300195177
NCW05,OUT010,348.79621192562166
FDZ22,OUT018,1156.180559818753
FDK02,OUT046,1909.2625761822333
FDZ45,OUT027,5258.931623783295
FDL25,OUT046,1395.678664441376
FDS08,OUT045,2833.8987676368183
NCZ42,OUT027,6044.0756241971685
FDX57,OUT035,1563.7955535894691
FDF21,OUT046,3077.151274454102
FDJ56,OUT018,1363.8648269655798
FDX10,OUT013,638.2482051957251
DRG48,OUT035,2518.0576092172646
DRN37,OUT046,2641.832546371782
NCY41,OUT018,458.6501902847495
FDN28,OUT045,1655.4056512365737
FDE34,OUT045,2861.6866707894937
FDR10,OUT045,2663.752928335832
FDC32,OUT017,1529.0626404985446
DRG13,OUT046,2587.8019415983695
FDP59,OUT049,1547.1315680009222
NCT53,OUT010,388.18855283070036
FDL57,OUT027,6043.076219162323
FDN32,OUT010,550.656782128427
FDK09,OUT018,3561.1844249165083
FDA52,OUT010,373.58061283079815
FDC57,OUT049,3155.9573321113703
FDI09,OUT035,3805.2093476247887
NCB07,OUT046,3025.243076395842
FDP26,OUT035,1691.9145545859658
FDP40,OUT027,2991.159397282363
FDL15,OUT013,2463.1281876271605
FDV07,OUT046,1781.1403635890547
FDS03,OUT017,1119.0492234530632
FDE50,OUT049,3174.4956769945006
FDQ15,OUT017,1337.5128941302696
FDQ33,OUT010,396.7839376701207
FDT22,OUT013,874.1006169725018
DRO35,OUT035,1926.1751143967454
FDJ41,OUT049,4187.685925891657
FDQ27,OUT035,1779.3312883677875
FDC26,OUT017,1856.097571509038
NCF43,OUT027,3413.201299240987
NCR50,OUT035,2509.407265868569
FDE39,OUT018,1736.0277475307494
FDN49,OUT027,1248.4616146645187
DRG11,OUT035,1692.1860671962952
NCA18,OUT049,1944.5591269065558
FDM36,OUT018,2601.0560946277346
FDW32,OUT017,1387.2615650258488
NCQ18,OUT010,316.958870082101
FDX14,OUT027,2193.733067705536
FDD46,OUT017,2497.013451056555
FDI34,OUT019,625.5351000081372
NCJ17,OUT035,1401.4980840232163
FDB52,OUT035,4153.30130858232
FDV55,OUT018,2209.7172035809413
FDC57,OUT046,3043.283204212768
FDB29,OUT046,1880.3251654816568
NCO43,OUT035,1733.3908081665002
FDG44,OUT045,868.2811416768416
FDJ34,OUT045,2027.1313141157345
FDH40,OUT049,1366.2922684125472
NCD07,OUT027,2976.7451437573714
FDB41,OUT017,843.4025755987575
FDH47,OUT018,1361.8655393488193
DRK37,OUT035,3183.033821012797
FDM25,OUT019,470.470522932546
NCX06,OUT045,3148.3043399619646
NCS05,OUT017,2104.0791660821205
FDS39,OUT045,2124.3434352141594
FDC47,OUT027,5755.853636793478
FDG20,OUT013,2966.002857223836
DRL23,OUT017,1679.6757468992766
FDY33,OUT013,2615.836159812198
NCH18,OUT045,3883.622857130243
FDX47,OUT035,2511.105795164975
NCB06,OUT045,2631.035707822733
FDP36,OUT049,785.9914595138325
FDW44,OUT018,2624.1311362362258
NCU41,OUT018,2801.9714848493877
NCS17,OUT046,1514.068344382518
FDD46,OUT035,2497.772788240544
FDE45,OUT017,2948.0538282206144
FDI09,OUT017,3805.2093476247887
NCJ54,OUT010,542.965846191407
NCA29,OUT018,2628.8232687125765
NCN41,OUT027,3190.798772538199
FDY34,OUT035,2688.040572414723
NCG55,OUT035,1921.6107891352792
DRM49,OUT046,736.1936741328267
NCB42,OUT049,1966.2370674147496
FDE58,OUT045,1867.623297829441
DRJ25,OUT013,761.668441640769
FDS47,OUT010,257.00836452205453
FDY21,OUT049,3187.204239345133
NCI54,OUT013,1835.5230777128484
FDO24,OUT017,2657.8235957524084
FDY43,OUT035,2755.985218456461
FDF35,OUT018,1478.3799896984187
NCP29,OUT019,173.16525336159296
FDN28,OUT027,2656.078970690188
FDJ50,OUT018,632.9669232244006
FDQ14,OUT027,3753.9129266439586
FDC37,OUT035,1685.9003052160751
FDN08,OUT046,1902.650326314771
FDD04,OUT035,2173.5860985282106
FDW34,OUT018,3414.484945027613
FDP04,OUT017,1112.5847123792012
NCG07,OUT017,3187.189001793647
NCN14,OUT018,2852.311939247767
FDJ16,OUT045,941.6564146541278
NCM42,OUT045,1661.245043815213
NCF19,OUT046,826.5430660027209
FDY21,OUT018,2971.4598511084996
FDY19,OUT035,1920.8268105295529
FDV09,OUT045,2487.9776494309476
FDA28,OUT013,2128.018596578982
FDC38,OUT018,1927.2937628969667
FDL28,OUT045,3879.455328943658
NCH43,OUT049,3525.9286933033586
NCN53,OUT045,754.011835624736
NCW05,OUT017,1675.1042818766923
NCO30,OUT018,2813.6450371545648
FDT04,OUT019,17.612616745775416
FDB27,OUT018,2829.7490575071806
NCK07,OUT013,2723.674371227115
NCA53,OUT013,763.3219931145712
FDB33,OUT018,2350.4595067766277
FDU37,OUT017,1354.8311992615984
FDR13,OUT035,1927.8337809604789
FDE45,OUT049,2996.511748406315
FDV37,OUT017,3192.981317501073
FDX44,OUT019,276.02870158889573
NCL06,OUT017,4047.068802428558
FDJ28,OUT045,3155.3501364982517
FDX55,OUT049,3551.4063662273657
NCK17,OUT018,470.18418312731256
FDH52,OUT035,1026.997675994946
FDN13,OUT027,2656.924257078919
FDK44,OUT018,2670.0820216381844
FDU16,OUT046,1325.793077453221
FDZ07,OUT017,1028.2474200591753
NCN06,OUT027,4060.3028881984997
FDH02,OUT010,251.65148102768592
NCW18,OUT045,3894.1850932527977
FDH57,OUT013,2130.335552613729
FDV35,OUT045,2452.253179639057
NCU29,OUT013,2478.5704280442797
NCP02,OUT046,936.1817454022089
FDN44,OUT013,2635.8494681785896
FDX03,OUT018,474.9424385050322
FDR11,OUT010,312.8804058489974
FDA36,OUT046,3081.263573160987
FDP58,OUT027,5410.174318960111
